track_id,frame_id,prediction,prediction_name,manual_answer,is_valid_player,team_correct,votes,crop_path
74,35,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_105\id_074_frame_000035_pred_Team_B_crop.jpg
97,44,0,Team A,s,True,True,"{""0"": 15, ""1"": 1}",manual_eval\tracks_105\id_097_frame_000044_pred_Team_A_crop.jpg
101,43,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_101_frame_000043_pred_Team_B_crop.jpg
150,59,1,Team B,s,True,True,"{""0"": 3, ""1"": 13}",manual_eval\tracks_105\id_150_frame_000059_pred_Team_B_crop.jpg
156,61,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_156_frame_000061_pred_Team_B_crop.jpg
173,68,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_105\id_173_frame_000068_pred_Team_B_crop.jpg
233,86,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_233_frame_000086_pred_Team_A_crop.jpg
511,147,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_511_frame_000147_pred_Team_B_crop.jpg
544,165,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_544_frame_000165_pred_Team_B_crop.jpg
601,162,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_601_frame_000162_pred_Team_A_crop.jpg
613,170,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_613_frame_000170_pred_Team_A_crop.jpg
614,165,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_614_frame_000165_pred_Team_B_crop.jpg
654,172,1,Team B,skip,,,"{""1"": 16}",manual_eval\tracks_105\id_654_frame_000172_pred_Team_B_crop.jpg
727,193,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_727_frame_000193_pred_Team_B_crop.jpg
796,224,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_796_frame_000224_pred_Team_A_crop.jpg
861,252,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_105\id_861_frame_000252_pred_Team_B_crop.jpg
879,256,0,Team A,s,True,True,"{""0"": 14, ""1"": 2}",manual_eval\tracks_105\id_879_frame_000256_pred_Team_A_crop.jpg
900,278,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_900_frame_000278_pred_Team_A_crop.jpg
903,283,1,Team B,skip,,,"{""0"": 5, ""1"": 11}",manual_eval\tracks_105\id_903_frame_000283_pred_Team_B_crop.jpg
910,295,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_910_frame_000295_pred_Team_A_crop.jpg
911,295,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_911_frame_000295_pred_Team_B_crop.jpg
920,303,0,Team A,s,True,True,"{""0"": 12, ""1"": 4}",manual_eval\tracks_105\id_920_frame_000303_pred_Team_A_crop.jpg
923,305,1,Team B,n,True,False,"{""1"": 16}",manual_eval\tracks_105\id_923_frame_000305_pred_Team_B_crop.jpg
929,312,1,Team B,skip,,,"{""1"": 16}",manual_eval\tracks_105\id_929_frame_000312_pred_Team_B_crop.jpg
945,319,1,Team B,s,True,True,"{""0"": 1, ""1"": 15}",manual_eval\tracks_105\id_945_frame_000319_pred_Team_B_crop.jpg
946,321,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_946_frame_000321_pred_Team_B_crop.jpg
973,339,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_973_frame_000339_pred_Team_B_crop.jpg
987,345,0,Team A,s,True,True,"{""0"": 10, ""1"": 6}",manual_eval\tracks_105\id_987_frame_000345_pred_Team_A_crop.jpg
988,346,0,Team A,s,True,True,"{""0"": 12, ""1"": 4}",manual_eval\tracks_105\id_988_frame_000346_pred_Team_A_crop.jpg
990,351,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_990_frame_000351_pred_Team_B_crop.jpg
991,347,1,Team B,s,True,True,"{""1"": 16}",manual_eval\tracks_105\id_991_frame_000347_pred_Team_B_crop.jpg
996,351,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_996_frame_000351_pred_Team_A_crop.jpg
1016,393,1,Team B,t,False,,"{""1"": 16}",manual_eval\tracks_105\id_1016_frame_000393_pred_Team_B_crop.jpg
1017,391,1,Team B,n,True,False,"{""0"": 7, ""1"": 9}",manual_eval\tracks_105\id_1017_frame_000391_pred_Team_B_crop.jpg
1027,401,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_1027_frame_000401_pred_Team_A_crop.jpg
1031,400,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_1031_frame_000400_pred_Team_A_crop.jpg
1032,403,1,Team B,skip,,,"{""1"": 16}",manual_eval\tracks_105\id_1032_frame_000403_pred_Team_B_crop.jpg
1044,408,0,Team A,s,True,True,"{""0"": 16}",manual_eval\tracks_105\id_1044_frame_000408_pred_Team_A_crop.jpg
